Team ID,News ID,Title,Image,Published Time,Source,URL,Content
10269,DC0A59480B7B5D4BDFD2E52FD515C20B,Stuttgart confirm new deal for Leweling,https://bulinews.com/i/320/6875.jpg,2024-12-17T08:19:00.000Z,Bulinews.com,https://bulinews.com/stuttgart-confirm-new-deal-for-leweling,"Jamie Leweling has extended his contract with VfB Stuttgart by a further year until 2029. Jamie embodies much of what people associate with the upward trend at VfB Stuttgart. It is his honest way of playing football and his will and ability to improve that has won him the hearts of many of our supporters, said Stuttgart managing director for sport Fabian Wohlgemuth. Jamie has become a difference-maker at VfB. He gives our game important impulses and initiates or is directly involved in many decisive moments. His call-up to the national team is a clear indication of the level of performance Jamie has reached here in recent months. “We are delighted with Jamie's clear commitment and the fact that, with this early extension, we have been able to bind an enormous amount of sporting quality to Stuttgart for the long term.” Jamie Leweling joined Stuttgart on loan for the 2023/24 season and was subsequently signed permanently for a reported fee of €5 million. After signing his new deal, he commented: “I know exactly what I have at VfB and am therefore very happy about the contract extension. The coach, the club officials and everyone at and around the club trust me and have been extremely supportive of my development. “I want to get back on the pitch soon and pick up where I left off before the injury,” added the winger, who has been sidelined with a hamstring injury since the beginning of November."
10269,0E6529A428E4C1053961DC0115E0137B,Report: Leweling set for new Stuttgart contract,https://bulinews.com/i/320/6868.jpg,2024-12-16T13:07:00.000Z,Bulinews.com,https://bulinews.com/leweling-set-for-new-stuttgart-contract,"Jamie Leweling is on the verge of putting pen to paper on a new contract with VfB Stuttgart until 2029, according to Sky Germany. By extending his contract by a further year, the winger can look forward to a significant pay rise. Importantly for Stuttgart, the release clause of €20-25 million in Leweling's current contract won't be included in his new deal, according to Sky. Whether this means that Leweling will no longer have a release clause, or whether it will simply be set at a higher figure, is unclear. Leweling has made great strides since joining Stuttgart on a season-long loan from Union Berlin prior to last season - a move that has since been made permanent for €5 million. He played his first game for the German national team in October and scored on his debut."
10269,91EC0D2F68A3874CFDEE7C6AB278349E,"Hoeness names Woltemade ""clear man of the match"" after Stuttgart win",https://bulinews.com/i/320/6865.jpg,2024-12-16T12:02:00.000Z,Bulinews.com,https://bulinews.com/hoeness-names-woltemade-clear-man-the-match-after-stuttgart-win,"Nick Woltemade was involved in all three of VfB Stuttgart's goals in Sunday's 3-1 Bundesliga win over Heidenheim. He provided the assist for Maximilian Mittelstädt's opener, started the play that led to Enzo Millot's 2-1 goal, and rounded off the scoring from the penalty spot in the second half. At his post-match press conference, Stuttgart coach Sebastian Hoeness praised the striker, naming him his clear man of the match. He was clearly the man of the match and was involved in all three goals, Hoeness said, stressing that it wasn't just Woltemade's involvement in Stuttgart's goals that was important. “He was also involved in many other situations that helped us. He also took the pressure off us when he held balls or was fouled, which can sometimes be your last resort when you're coming up against a player of his stature. That's good for us, especially in a game like this.” Given his performance and form, Woltemade has put himself in a great position to start Stuttgart's final game of the year against St. Pauli on Saturday. “He is in very good form, and his stats are great. He decided the game for us today and is fully involved. That makes me very happy for him,” said Hoeness."
10269,F6D6A8A19E753EA739FD1DDF29F778A6,Bundesliga Team of the Week: Matchday 14,https://bulinews.com/i/320/6856.jpg,2024-12-16T09:04:00.000Z,Bulinews.com,https://bulinews.com/bundesliga-team-the-week-matchday-14,"After an exciting weekend of Bundesliga action, it's time to take a look at our Team of the Week for Matchday 14, which you can find below. This time around, our team lines up in a 4-1-4-1 attacking formation. Michael Zetterer, Werder Bremen One of only two goalkeepers to keep a clean sheet in the Bundesliga over the weekend, Zetterer made a total of four saves to help Werder to an away win over St. Pauli. Lukas Kübler, Freiburg Scored a sensational brace to lead Freiburg to a 3-2 win over Wolfsburg. Danilho Doekhi, Union Berlin Rock solid at the back for Union, winning a total of 11 duels and completing 84 percent of his passes. Nico Elvedi, Gladbach Provided a wonderful assist for Robin Hack's goal and was solid at the back, winning five of seven aerial duels. Maximilian Mittelstädt, Stuttgart Opened the scoring for Stuttgart. Won five of eight ground duels and played with 89 percent passing accuracy. Angelo Stiller, Stuttgart Pulled the strings for Stuttgart and made four key passes. He also won eight of the ten duels for the ball on the ground he was involved in. Franck Honorat, Gladbach Provided excellent service to his teammates with seven crosses and two assists. Also completed four dribbles. Florian Wirtz, Bayer Leverkusen As influential as ever, Wirtz scored a wonderful goal and completed 91 percent of his passes. Alassane Plea, Gladbach Scored two well-taken goals to help Gladbach to a 4-1 win over Holstein Kiel. Lee Jae-sung, Mainz One of the architects behind Mainz's shock victory over Bayern, Lee scored both goals for the home side. Nick Woltemade, Stuttgart With El Bilal Touré and Deniz Undav out injured, Woltemade has stepped up his importance for Stuttgart. This time he provided an assist and scored from the penalty spot."
10269,86E38797F6104BD86D2DC6C5461C8762,"Nick Woltemade: Stuttgart ""deserved"" win over Heidenheim",https://bulinews.com/i/320/6851.jpg,2024-12-15T18:41:00.000Z,Bulinews.com,https://bulinews.com/nick-woltemade-stuttgart-deserved-win-over-heidenheim,"Nick Woltemade scored for Stuttgart for the third game in a row as they defeated Heidenheim 3-1 on Sunday. After the win, which lifted Stuttgart up to sixth in the table, the striker was delighted with his side's performance. It was a good game from us. We knew it would be tough, intense and a battle, but we deserved to win. We scored three goals again, got the win and had more chances to score, said Woltemade, who is happy to be playing up front alongside Ermedin Demirovic. It works very well with 'Demi' in attack. Together we create very good chances. But we're doing well in general - both those who are on the pitch from the start and the lads who come on. That's what distinguishes us, and the power from the bench is important. “Goals are always nice and I'm happy to have scored the penalty just before the end of the game. It's a great feeling.” Woltemade and Stuttgart play their final game of 2024 at home to St. Pauli on Saturday."
10269,DA584BF30C9445261A2D4C2186F342FE,Predicted Bundesliga lineups: Matchday 14,https://bulinews.com/i/320/5868.jpg,2024-12-12T09:35:00.000Z,Bulinews.com,https://bulinews.com/predicted-bundesliga-lineups-matchday-14,"After some midweek action in Europe, the 14th round of the Bundesliga kicks off on Friday. Here is a look at how all 18 teams could line up this time around: Friday 20:30 CET: Freiburg - Wolfsburg lineups Saturday 15:30 CET: Augsburg - Bayer Leverkusen lineups Gladbach - Holstein Kiel lineups Mainz - FC Bayern lineups Union Berlin - Bochum lineups Saturday 18:30 CET: St. Pauli - Werder Bremen lineups Sunday 15:30 CET: Heidenheim - Stuttgart lineups Sunday 17:30 CET: Borussia Dortmund - Hoffenheim lineups Sunday 19:30 CET: RB Leipzig - Eintracht Frankfurt lineups"
10269,2B16343C968F94DFF3419537292A576D,Stuttgart European dream lives following historic performance,https://bulinews.com/i/320/6815.jpg,2024-12-11T22:01:00.000Z,Bulinews.com,https://bulinews.com/stuttgart-european-dream-lives-following-historic-performance,"VfB Stuttgart's European hopes for the coming calendar year are very much alive after Sebastian Hoeneß' Württembergers demolished visiting Young Boys Bern at the MHP Arena on Wendnesday. Five VfB goals - all of the highest quality - helped the Swabians bounce back from a 1-5 defeat in Belgrade and remain within striking distance of the UCL playoffs with two group stage match days remaining. Fabian Rieder collected a hat trick of assists in the win. German internationals Angelo Stiller, Josha Vagnoman, and Chris Führich scored their very first Champions' League goals. Yannik Keitel contributed an inspired performance off the bench. The 2023/24 Bundesliga runners up celebrated their first home UCL win in 15 years at the MHP Arena. Hoeneß lined his team up in the manner expected. Both teams donned black armbands in solidarity with Bern's Meschak Elia. The Congo DR international's son passed away yesterday. After a moment-of-silence to observe the loss, the Swiss guests got off to a surprisingly strong start against the heavily favored hosts. Five minutes had barely been played when the capital city side took a shock lead. After a nice one-two with Alan Virginius, Polish youth international Lukasz Lakomy fired an unstoppable laser past a helpless Alexander Nübel from about 20 meters out. There was an emotional scene after the 6th-minute 1-0 as Lakomy and his teammates held up Elia's tricot in front of the broadcast cameras. The YBB XI then immediately fell back in defense of their lead. Stuttgart could only manage narrow pinpricks through the predicable Demirovic channel in response. The VfB lead striker popped an effort over the bar on his best opportunity in the 22nd. Three minutes later, some more courageous play from Stiller enabled the hosts to net the equalizer. The German international charged forward, picked up Vagnoman in the box, and continued his run to finish off Vagnoman's return ball. Stiller's inaugural Champions' League goal helped the Swabians play with much more comfort and confidence over the course of the rest of the opening 45. A major chance at a second goal nevertheless didn't materialize before it was time to head into the tunnel. The hosts came out blazing after the restart, however, with Demirovic nearly netting the 2-1 just seconds after kickoff. A controversial scene in the 53rd enabled Stuttgart to take the lead. Fabian Rieder appeared to let the ball cross the byline after stripping Joel Monteiro in the box. The linesman's flag caused several Bernese players to stop even as Reider kept playing and serviced Millot on the 2-0. A VAR review confirmed that the ball did not go out into touch. Hence, the goal counted. Führich scored the 3-1 in the 61st with a brilliant distance effort every bit as equal to that of Lakomy's opener. Rieder collected his second assist of the night after setting Führich up off of what was a neat set-piece design put together by Hoeneß and staff. Führich then played a vital role in the 66th 4-1. A strong ball win from Führich began a sequence that ended with Vagnoman polishing off a Millot cross. Some nine minutes later, it was substitute Keitel's turn. The summer signing has barely featured at all for his new club due to the competitive situation in midfield. On for captain Atakan Karazor at the half, the 24-year-old contributed a very strong performance and was also involved in Vagnoman's goal. Keitel rolled home the 5-1 beautifully into the corner from outside the 18 central."
10269,83CC0437A8548B4F2ED70BB4EF5E1A18,Confirmed Lineups: Stuttgart vs. Young Boys Bern,https://bulinews.com/i/320/6813.jpg,2024-12-11T18:55:00.000Z,Bulinews.com,https://bulinews.com/confirmed-lineups-stuttgart-young-boys-bern,"VfB Stuttgart have their eyes on a sharp rebound from their recent UCL disappointment against Red Star Belgrade. Back home in the cozy confines of the MHP-Arena, Sebastian Hoeneß' Swabian's will also be hoping to give their home supporters something to cheer about following some now famous incidents in which they were forced to endure humiliation en-route to the last match. Hoeneß makes two changes to the XI that lined up against Union Berlin in the Bundesliga last Friday night. Fabian Rieder returns to work as the right winger while Josha Vagnoman moves back into defense to take the slot of Leonidas Stergiou. Julian Chabot also starts above Anrie Chase in central defense. Stuttgart (4-2-3-1): Nübel – Vagnoman, Rouault, Chabot, Mittelstädt – Karazor, Stiller – Rieder, Millot, Führich – Demirović Young Boys Bern (4-2-3-1): Von Ballmoos - Athekame, M. A. Camara, Benito, Hadjam - UIrginic, Lakomy - Joel Monteiro, Imeri, Virginius - Itten"
10269,A9094DB45A31F8CACF7D6E80F1242A22,Köln's Lemperle reportedly has two Bundesliga suitors,https://bulinews.com/i/320/6808.jpg,2024-12-11T16:38:00.000Z,Bulinews.com,https://bulinews.com/koln-lemperle-reportedly-has-two-bundesliga-suitors,"Sitting on an expiring contract, FC Köln attacking midfielder Tim Lemperle may be in the sights of several top flight German footballing sides in the coming January transfer window. The heavily-capped German youth international leads die Gießböcke in scoring with eight league goals this season. Lemperle has also pocketed four league assists and scored once in the Pokal. The heavily-capped German youth international signed his current working papers in the summer of 2023 before being loaned out to SpVgg Greuther Fürth last season. He excelled for the Middle Franconian Kleeblätter during the 2023/24 campaign, scoring six league goals and adding six assists. His current estimated market worth stands at a career high €3 million. Germany's Kicker Magazine linked struggling TSG 1899 Hoffenheim with a January swoop for Lemperle last week. Various other sources have also thrown VfB Stuttgart into the mix; a rumor now confirmed by the cathedral city's reliable Geißblog fan-site. The Kölner site does take care to note that Lemperle might yet extend his deal in the Domstadt. Lemperle brings with him the experience of 26 total top flight appearances. He netted two Bundesliga goals whilst working with the Köln first team during the 2021/22 campaign, including what proved to be the winning tally in a 2-1 victory over Bochum on match-day three. The 22-year-old may opt to remain with the Effzeh as - just two points off top spot - promotion back to the top flight remains a possibility for his club."
10269,AC425367501AAFF7A164C0A0B0B9884E,Stuttgart linked with Nürnberg striker,https://bulinews.com/i/320/6807.jpg,2024-12-11T16:13:00.000Z,Bulinews.com,https://bulinews.com/stuttgart-linked-nurnberg-striker,"With the nature of Atalanta loanee El Bilal Touré's injury potentially sidelining the Malian international long-term, VfB Stuttgart are apparently looking to pick up some additional attacking pop from the German second division. German footballing journalist George Moissidis - the VfB correspondent for Kicker Magazine - links the Swabians with Nürnberg rising star Stefanos Tzimas. The 18-year-old Greek youth international is currently serving on loan at 1. FCN from parent club PAOK Thessaloniki. He's been immensely successful during his short stint in German football, scoring seven goals and registering one assist in 12 2. Bundesliga appearances. A new loan arrangement with PAOK could be arranged. Nürnberg could also purchase Tzimas outright and quickly flip him to the top tier side."
10269,17376EA7B1D85D982CC86D26D8DED930,"Hoeneß says ""The situation is clear"" ahead of Champions League clash",https://bulinews.com/i/320/6801.jpg,2024-12-11T11:48:00.000Z,Bulinews.com,https://bulinews.com/hoeness-the-situation-clear-ahead-champions-league-clash,"“The situation is clear - there's no point beating about the bush,” said Hoeneß. “We want to show we're determined to win the game from the get-go. It's a very important game for us.” VfB have only collected four points from their five matches since the clubs return to the competition, and a 5-1 defeat at the hands of Red Star Belgrade did nothing to help die Schwaben in regards to potential further qualification. Regardless, this remains the aim for Hoeneß and his side. “We obviously want to play those two additional matches and stay in the competition,” remarked the 42-year-old, who continued on to discuss opponents Young Boys, who have been a dominant force in Switzerland in recent years, securing six of the last seven league titles across the border. “They are facing a few challenges in the league this season, but that doesn't change their general approach. They play direct and get the ball forward quickly, and they are very active without the ball, too.” Hoeneß also touched upon the energy levels of his side, with Stuttgart going through an inconsistent period throughout the first half of the 24/25 campaign, saying, We need to combine good positioning with the corresponding energy levels. On home soil at the MHPArena, VfB will be eager to pile the pressure on their opponents from Bern, with the visitors conceding 36 goals thus far in the Champions League this season. Hoeneß now has Ameen Al-Dakhil ready for selection once again, with the defender being part of the matchday squad for tonight's encounter. Jamie Leweling, El Bilal Toure, Deniz Undav and Dan-Axel Zagadou all remain sidelined through injury, something rather synonymous with Stuttgart's season thus far as the club grapples with an intensified schedule."
10269,3B6307525F19D76C04659D9549155631,Stiller switches agents amid speculation over his future,https://bulinews.com/i/320/6797.jpg,2024-12-11T10:24:00.000Z,Bulinews.com,https://bulinews.com/stiller-switches-agents-amid-speculation-over-his-future,"VfB Stuttgart midfielder Angelo Stiller has parted company with super-agent Pini Zahavi and will sign with Volker Struth and his agency, Sports360, in the coming days, according to Sport Bild. According to the report, Struth is expected to seek a substantial salary increase for his new client, with Stiller currently earning just €2 million a year at Stuttgart. Given the interest in Stiller from other clubs, the 23-year-old Germany international should be in a strong negotiating position. Barcelona are believed to be very keen on Stiller, who has also been linked with Premier League clubs. A return to Bayern, where he came through the youth ranks, is not on the cards, according to the report. Stuttgart would prefer to keep Stiller, but a bid in the region of €40 million could force them to consider selling the central midfielder. Stiller is tied to the club until 2027."
10269,62F6211044C043344253EEDCC50AA8A8,Guirassy responds to reported Bayern interest,https://bulinews.com/i/320/6796.jpg,2024-12-11T09:56:00.000Z,Bulinews.com,https://bulinews.com/guirassy-responds-bayern-interest,"Serhou Guirassy left VfB Stuttgart for Borussia Dortmund in the summer. The Black and Yellows were far from the only club linked with the striker, and some reports suggested that Bayern Munich were also interested. However, Guirassy insists that he was never approached by the Bavarians. I personally haven't received a phone call, but I've also heard that there was interest, Guirassy told Sport Bild. “I've never had an offer from Bayern Munich, so the question doesn't even arise. I realized early on that I wanted to play for BVB,” he said of his decision to sign for Dortmund rather than Bayern. Asked about reported interest from Chelsea and Arsenal, Guirassy replied: “I like Germany, I like the Bundesliga. It's been the best stage for me in the last two years. BVB is an extremely exciting project, a fantastic club. I felt very comfortable at VfB, but everything is bigger and more exciting here. The coach also played a big part in my decision to join BVB.”"
10269,A04BF2A3B644AA0C1E79EC306949A130,Rieder wants permanent move to Stuttgart,https://bulinews.com/i/320/6781.jpg,2024-12-10T12:05:00.000Z,Bulinews.com,https://bulinews.com/rieder-wants-permanent-move-stuttgart,"Switzerland international Fabian Rieder joined VfB Stuttgart on a season-long loan deal from Stade Rennes last summer. Speaking to Swiss newspaper Blick, the 22-year-old attacking midfielder has now revealed that he'd like to make the move permanent. I decided to go on loan to a club that suits me and my style of play, and where I have the feeling that they want to keep me for the long term, said Rieder. Stuttgart are understood to have a purchase option in the region of €10 million on Rieder, who knows it's up to him to prove to the Swabians that he's worth the investment. At the end of the day, it's also up to me to push myself to make it happen. The goal is to stay in the Bundesliga and stay with Stuttgart. Rieder has been in and out of the Stuttgart starting line-up this season, making 21 appearances in all competitions with one goal and three assists to his name."
10269,CBD3CD2206E2B51A8A35A9B5BD2D5D62,"Report: Dortmund join race for Millot, Stuttgart eye Wanner as replacement",https://bulinews.com/i/320/6776.jpg,2024-12-10T09:06:00.000Z,Bulinews.com,https://bulinews.com/dortmund-join-race-for-millot-stuttgart-eye-wanner-replacement,"Borussia Dortmund have joined the list of clubs interested in Stuttgart's Enzo Millot. That's according to Sky Germany, who reports that the Black and Yellows have started monitoring the attacking midfielder. Millot is available for just €18-20 million this summer due to a release clause. However, Dortmund are likely to face stiff competition for his signature, with Bayer Leverkusen and Paris Saint-Germain also thought to be interested. Given the interest in Millot and his low release clause, Stuttgart are aware that he is likely to leave the club this summer. It makes sense, therefore, to look at possible replacements and, according to Sky Germany, the Swabians see Paul Wanner as a candidate. Whether they will be able to sign the 18-year-old, who is currently on loan at Heidenheim, is doubtful, however, as Bayern Munich have made it clear that they see Wanner as a player for the future."
10269,72D9CDECC0730C53E8C3964B2F6DF37C,Stuttgart vs. Young Boys preview: Team news and predicted lineups,https://bulinews.com/i/320/6774.jpg,2024-12-09T18:04:00.000Z,Bulinews.com,https://bulinews.com/stuttgart-young-boys-preview-team-news-and-predicted-lineups,"After a shock 5-1 defeat against Crvena Zvezda in their last Champions League outing, VfB Stuttgart have their backs to the wall in Europe's top club competition. That defeat has left Sebastian Hoeness' men with just four points from five games, so a win would be very welcome as they host Young Boys at the MHPArena on Wednesday. The Swabians haven't lost since their defeat in Belgrade, and most recently staged a spirited comeback against Union Berlin to turn a 2-0 deficit into a 3-2 win, with substitute Nick Woltemade netting a brace. Unfortunately for Stuttgart, Woltemade isn't eligible for the Champions League, and neither is young striker Justin Diehl or defender Ramon Hendriks, adding to the pressure on an injury-hit squad. Strikers El Bilal Touré and Deniz Undav are definitely out, as are Dan-Axel Zagadou and Luca Raimund, but winger Jamie Leweling could be back in contention after a lengthy injury lay-off. Like Stuttgart, Young Boys suffered a painful defeat in their last Champions League game, which ended in a 6-1 loss to Atalanta. The Swiss side are bottom of the standings with zero points from five games, making Stuttgart strong favorites. Young Boys' 3-1 defeat to Sion at the weekend, which has left them ninth in the Swiss league table, doesn't make things look any better for the visitors, who will be without Chaiwa (ankle), Colley (muscular), Conte (knee), Janko (muscular) and Zoukrou (muscular). Click here to see our predicted Stuttgart - Young Boys lineups."
10269,9DECABC496D36186CAB16637F5C4BB80,Wehrle offers graphic details on treatment of Stuttgart supporters in Serbia,https://bulinews.com/i/320/6767.jpg,2024-12-09T09:17:00.000Z,Bulinews.com,https://bulinews.com/wehrle-offers-graphic-details-treatment-stuttgart-supporters-serbia,"VfB Stuttgart CEO Alexander Wehrle has shed significant light on a recent incident involving VfB Stuttgart traveling supporters encountering extreme harassment en-route to a November Champions' League fixture in Belgrade. In an extensive interview published in the Monday print edition of Germany's preeminent footballing publication, Wehrle spoke on a variety of topics with the entire editorial board of Kicker Magazine. As a football functionary with a seat both on the DFL and DFP Supervisory Boards, Wehrle discussed everything from the new Bundesliga media rights deal to the DFB's voting plans on the 2034 World Cup in Saudi Arabia in addition to going into great depth about the state of his club. Wehrle's words on the recent experience of the VfB ultras proved most disconcerting. Smaller buses were pulled over and disproportionately checked, Wehrle said, Men and women were stripped naked due to the mere fact that they were football fans. Approximately 700 fans turned back at the border. The remaining fan scene [allowed in the stadium] were detained [in the guest block] for over two hours after the full-time whistle, Wehrle continued, They were not allowed to go to the restrooms or purchase concessions. This was unacceptable. These issues should be considered in the UEFA licensing procedure., Wehrle concluded, Every club that participates in the competition should ensure minimum standards. This includes a reasonable entry situation as well as humane cooperation at the stadium."
10269,EF7D9EC199BB7BD817AA90C5562027B8,Bundesliga Team of the Week: Matchday 13,https://bulinews.com/i/320/6764.jpg,2024-12-09T08:23:00.000Z,Bulinews.com,https://bulinews.com/bundesliga-team-the-week-matchday-13,"After an exciting weekend of Bundesliga action, it's time to take a look at our Team of the Week for Matchday 13, which you can find below. This time our team lines up in an attacking 3-5-2 formation. Peter Gulacsi, RB Leipzig Made five saves to help Leipzig keep a clean sheet against Holstein Kiel. Jonathan Tah, Bayer Leverkusen A strong performance from the Leverkusen centre-back, who scored his side's winner, won all his duels in the air and completed 91 percent of his passes. Willi Orban, RB Leipzig As solid as ever for Leipzig, he won six of his eight duels and played with 90 percent passing accuracy to help his team to a clean sheet. Mathias Ginter, Freiburg Scored Freiburg's only goal, won seven of 10 contests for the ball and completed 90 percent of his passes. Atakan Karazor, Stuttgart His first Bundesliga goal earned Stuttgart a 3-2 victory. He also provided an assist and won nine of his 13 duels. Joshua Kimmich, FC Bayern Pulled the strings for Bayern with an assist, five key passes and a 93 percent pass completion rate. Michael Olise, FC Bayern A constant threat for Bayern, Olise provided an assist, made four key passes and completed five of six dribble attempts. Jamal Musiala, FC Bayern Made the difference for Bayern, scoring a brace after coming on as a substitute. Paul Nebel, Mainz Another impressive performance from Nebel, who scored a brace. He didn't register an assist, but still managed a remarkable 0.89 xA. Jonas Wind, Wolfsburg Came off the bench at half-time to lead Wolfsburg to a 4-3 win over Mainz with a brace. Nick Woltemade, Stuttgart Like Wind, Woltemade came off the bench at half-time to score twice and help his team to victory."
10269,86C79DAE60319F0E3AEFCFC7699BD7E4,"Woltemade, Musiala, and Wind tie 33-year-old Bundesliga record",https://bulinews.com/i/320/6763.jpg,2024-12-09T08:10:00.000Z,Bulinews.com,https://bulinews.com/woltemade-musiala-and-wind-tie-33-year-old-bundesliga-record,"Stuttgart's Nick Woltemade, Bayern's Jamal Musiala, and Wolfsburg's Jonas Wind all managed to lead their respective sides to victory this weekend by coming off the bench to score two goals as substitutes. Woltemade's blitz brace on Friday night helped Stuttgart secure a spectacular comeback win over Union Berlin. Musiala sparked Bayern past Heidenheim. Wind handed Wolfsburg a dramatic late comeback victory over Mainz. The last time even two substitutes scored braces occurred on match-day two of the 2016/17 campaign. Finnish striker Joel Pohjanpalo, then representing Leverkusen, managed a hat-trick of the bench in a 3-1 win over Hamburger SV while Mark Uth (then a Hoffenheim player) notched two goals in a 4-4 draw with Mainz. The last time three players served as definitive Super Subs came on match-day 28 of the 1990/91 season when Stefan Kohn (Bochum), Lothar Sippel (Frankfurt), and Martin Driller (Dortmund) accomplished the feat. The previous records do count as slightly more special as they came before the five-substitute-allowance became a regular feature of German football."
9857,CE860F3563219D12C2C1DA8A6B782626,PREDICTED LINE-UPS | Juventus v Bologna,https://www.getfootballnewsitaly.com/assets/rb-leipzig-v-juventus-uefa-champions-league-2024-25-league-phase-md2-2-1024x675.jpg,2024-12-06T18:56:33.000Z,Get Italian Football News,https://www.getfootballnewsitaly.com/2024/predicted-line-ups-juventus-v-bologna/,"Looking to end their winless run since the international break, Juventus will aim to snatch the victory when they host Bologna this Saturday. Juventus have posed as a lacklustre outfit for their last three matches across all competitions. Two goalless draws against Milan and Aston Villa followed up with a 1-1 stalemate with Lecce have forced manager Thiago Motta to reconsider a few things. While the absence of Dusan Vlahovic played out its part in the goalscoring department, the Bianconeri have failed to execute a smooth line of gameplay during these matches. The Old Lady are still unbeaten this season in the Serie A but eight draws have sent them to secure sixth position in the league standings. A few wins could quickly shoot them up at the top of the pile. Meanwhile, Bologna have moved within touching range of Juventus, being just five points off their hosts for this weekend. Despite their Champions League loss to Lille last month, the Rossoblu have scored seven goals over their previous two outings. A 3-0 victory over Venezia with strikes from Dan Ndoye and Riccardo Orsolini set a formidable momentum for the side as they followed that up with a 4-0 win against Monza in the Coppa Italia midweek. Sam Beukema and Lukasz Skorupski are set to return from injuries. Here are the predicted line-ups for the match according to Sky Italia: Juventus (4-2-3-1): Di Gregorio; Danilo, Fatti, Kalulu, Cambiaso; Locatelli, Thuram; Conceicao, Koopmeiners, Weah; Vlahovic. Bologna (4-2-3-1): Skorupski; Posch, Beukema, Lucumì, Miranda; Freuler, Pobega; Ndoye, Odgaard, Karlsson; Castro. Trambak Bhattacherjee | GIFN @2024 - All Rights Reserved. Get Football Group"
9857,EA63D2B9C4AB15FBBBB8F19732B6BA00,How Bologna’s Riccardo Orsolini is reaching new heights this season,https://www.getfootballnewsitaly.com/assets/bologna-fc-v-us-salernitana-serie-a-tim-1024x683.jpg,2024-12-01T10:36:08.000Z,Get Italian Football News,https://www.getfootballnewsitaly.com/2024/how-bolognas-riccardo-orsolini-is-reaching-new-heights-this-season/,"Serie A side Bologna picked up a convincing 3-0 win over Venezia yesterday, making sure that they climbed upto eighth in the table. Currently only a point behind seventh-placed Milan, Bologna have recovered well in the campaign after a slow start and Vincenzo Italiano’s side have shown that they are playing in the way that the new manager wants them to play. During the win over Venezia, Riccardo Orsolini was on the scoresheet and with that, he took his goalscoring tally to six and he also has two assists to his name. OptaPaolo last night took note of the Italian’s situation, stating that he is the first Serie A player to score over five goals in each season in the last seven seasons. In the top five European leagues, he is the fifth player to do it and he is behind Robert Lewandowski, Harry Kane, Kylian Mbappe and Mohamed Salah. That says a lot about the player, who scored ten times last season and 12 times in the 2022/23 season. He has been vital for Bologna’s presence in the Champions League and he played a key role in taking him there. Kaustubh Pandey I GIFN @2024 - All Rights Reserved. Get Football Group"
9857,388CC3AB84CFD67AC4284BDDAB5051B6,"Bologna under cyber attack, release statement",https://www.getfootballnewsitaly.com/assets/bologna-fc-1909-v-fc-shakhtar-donetsk-uefa-champions-league-2024-25-league-phase-md1-1024x740.jpg,2024-11-29T13:31:04.000Z,Get Italian Football News,https://www.getfootballnewsitaly.com/2024/bologna-under-cyber-attack-release-statement/,"Serie A side Bologna have been at the centre of a cyber attack today and the club have released a statement about it. It was reported earlier today that hackers have targeted the Rossoblu, stealing 200 gigabytes of data and demanding money not to share it. The stolen data also included a scan of coach Vincenzo Italiano’s passport, business plans, sponsorship contracts, financial, personal and confidential data of players, as well as fans and employees, as well as market strategies and medical data. The delicate information is something Bologna didn’t leak and the club have confirmed in a statement that they were under cyber attack, as relayed by Gazzetta. “Bologna Football Club 1909 announces that its security systems have recently been the subject of a ransomware-type cyber attack, on a cloud server and in the internal perimeter. “This criminal action has led to the theft of company data that could be published. Anyone who comes into possession of such data is therefore warned not to disseminate, share or make any other use of such data as it comes from a crime.” The incident has been reported by the Rossoblu to private authorities, with the stolen data already having been published online in the last few hours and that includes Italiano’s IBAN details. How the situation evolves remains to be seen. Kaustubh Pandey I GIFN @2024 - All Rights Reserved. Get Football Group"
9857,68FE23346F42068AAA57A4BBB05BD51A,Sam Beukema on reaching 50 appearances with Bologna: “An important achievement in my career. It’s time to look forward”,https://www.getfootballnewsitaly.com/assets/bologna-fc-1909-v-fc-shakhtar-donetsk-uefa-champions-league-2024-25-league-phase-md1-1-1024x683.jpg,2024-11-28T17:31:44.000Z,Get Italian Football News,https://www.getfootballnewsitaly.com/2024/sam-beukema-on-reaching-50-appearances-with-bologna-a-important-achievement-in-my-career-its-time-to-look-forward/,"Bologna defender Sam Beukema was jubilant after reaching an important personal milestone. Speaking to the club website, Sam Beukema reflected on achieving 50 appearances with Bologna since joining their ranks in the summer of 2023 from AZ Alkmaar. He said: “Reaching 50 appearances for Bologna is an important achievement in my career, and I am grateful to defend these colours in every competition. I’ll continue to work harder for this jersey.” The 26-year-old has played 42 Serie A matches, three in the Coppa Italia and five in the Champions League for the Rossoblu. He played a significant role in the Emilian club’s historic qualification to the Champions League last season. So far, Beukema is having a colossal season with Bologna as he tops the charts in passes completed, successful aerial duels, and defensive clearances from his team in the Serie A. The Dutchman reaffirmed his club’s quest to accomplish their set objectives this season as he said: “It’s time to look forward — we still have significant goals to achieve this season.” Trambak Bhattacherjee | GIFN @2024 - All Rights Reserved. Get Football Group"
